type,location,gt,pred,cer
cell,报告视图!R24C9,CQY-05B 00-70,MF(伴航) (伴航) 0.55T 44,1.3333
cell,报告视图!R24C11,黄827,森153,1.0
cell,报告视图!R25C1,5,6,1.0
cell,报告视图!R25C3,374,376,0.3333
cell,报告视图!R25C4,0701,0753,0.5
cell,报告视图!R25C6,13:20~15:30,19:30~21:20,0.4545
cell,报告视图!R25C7,豪182、猛185,豪18、光180,0.3333
cell,报告视图!R25C9,MF(伴航) 0.65T,MF(伴航) (伴航) 0.55T 44,0.6364
cell,报告视图!R26C1,5,7,1.0
cell,报告视图!R26C2,XXS,XXA,0.3333
cell,报告视图!R26C3,374,07,0.6667
cell,报告视图!R26C4,0701,0753,0.5
cell,报告视图!R26C5,2,1,1.0
cell,报告视图!R26C6,17:20~18:50,12:40~15:50,0.2727
cell,报告视图!R26C7,汤191、光180,玉165,0.8889
cell,报告视图!R26C8,MF,CC,1.0
cell,报告视图!R26C9,MF(伴航) 0.55T,CC 1,1.0
cell,报告视图!R26C11,森153,,1.0
cell,报告视图!R27C1,6,8,1.0
cell,报告视图!R27C2,XXS,XXA,0.3333
cell,报告视图!R27C3,376,10,1.0
cell,报告视图!R27C4,0702,0753,0.5
cell,报告视图!R27C6,19:30~21:20,13:10~16:20,0.3636
cell,报告视图!R27C7,豪182、光180,说176,0.8889
cell,报告视图!R27C8,MF,CC,1.0
cell,报告视图!R27C9,MF(伴航) 0.55T,CC,1.0
cell,报告视图!R27C11,光180,猛185,0.5
cell,报告视图!R28C1,7,,1.0
cell,报告视图!R28C2,XXA,,1.0
cell,报告视图!R28C3,07,,1.0
cell,报告视图!R28C4,0703,,1.0
cell,报告视图!R28C5,1,,1.0
cell,报告视图!R28C6,12:40~15:50,,1.0
cell,报告视图!R28C7,玉165、韩171,,1.0
cell,报告视图!R28C8,GC,,1.0
cell,报告视图!R28C9,GC 10-30,,1.0
cell,报告视图!R28C11,豪182,汤191,0.75
cell,报告视图!R29C1,8,,1.0
cell,报告视图!R29C2,XXA,,1.0
cell,报告视图!R29C3,10,,1.0
cell,报告视图!R29C4,0705,,1.0
cell,报告视图!R29C5,1,,1.0
cell,报告视图!R29C6,13:10~16:20,,1.0
cell,报告视图!R29C7,说176、森153,,1.0
cell,报告视图!R29C8,GC,,1.0
cell,报告视图!R29C9,GC 10-30,,1.0
cell,报告视图!R29C11,猛185,玉165,0.5
cell,报告视图!R30C11,汤191,韩171,0.5
cell,报告视图!R31C11,玉165,说176,0.75
cell,报告视图!R32C11,韩171,,1.0
cell,报告视图!R33C11,说176,,1.0
cell,结构化数据!R2C4,0750,0753,0.25
cell,结构化数据!R3C4,0750,0753,0.25
cell,结构化数据!R3C6,17:10~18:20,17:10~20:40,0.2727
cell,结构化数据!R3C7,宫850,苑13,1.0
cell,结构化数据!R3C9,CQY -06B10-70,CQY -06B10-70 CO-D -70,0.5833
cell,结构化数据!R4C1,1,2,1.0
cell,结构化数据!R4C3,60,51,1.0
cell,结构化数据!R4C4,0750,0753,0.25
cell,结构化数据!R4C5,3,1,1.0
cell,结构化数据!R4C6,19:30~20:40,17:20~18:30,0.4545
cell,结构化数据!R4C9,CO-D -70,CQY P0 货7,0.8571
cell,结构化数据!R5C3,61,51,0.5
cell,结构化数据!R5C4,0751,0753,0.25
cell,结构化数据!R5C5,1,2,1.0
cell,结构化数据!R5C6,17:20~18:30,20:30~20:50,0.5455
cell,结构化数据!R5C7,苑813,黄827,0.75
cell,结构化数据!R5C8,CQY,,1.0
cell,结构化数据!R5C9,CQY P0 货7,,1.0
cell,结构化数据!R6C1,2,3,1.0
cell,结构化数据!R6C3,61,74,1.0
cell,结构化数据!R6C4,0751,0753,0.25
cell,结构化数据!R6C5,2,1,1.0
cell,结构化数据!R6C6,20:30~20:50,13:30~15:20,0.4545
cell,结构化数据!R6C7,黄827,高835,0.75
cell,结构化数据!R7C3,63,74,1.0
cell,结构化数据!R7C4,0752,0753,0.25
cell,结构化数据!R7C5,1,2,1.0
cell,结构化数据!R7C6,13:30~15:20,17:20~18:30,0.3636
cell,结构化数据!R7C7,高835,彤812,0.75
cell,结构化数据!R7C8,SD,CQY,1.5
cell,结构化数据!R7C9,SD OB,CQY -O1B00-79,2.5
cell,结构化数据!R8C3,63,74,1.0
cell,结构化数据!R8C4,0752,0753,0.25
cell,结构化数据!R8C5,2,3,1.0
cell,结构化数据!R8C6,17:20~18:30,19:40~20:00,0.4545
cell,结构化数据!R8C9,CQY -O1B00-79,CQY -O5B 0079,0.1667
cell,结构化数据!R9C1,3,4,1.0
cell,结构化数据!R9C3,63,74,1.0
cell,结构化数据!R9C4,0752,0753,0.25
cell,结构化数据!R9C5,3,1,1.0
cell,结构化数据!R9C6,19:40~20:00,17:20~18:00,0.3636
cell,结构化数据!R9C7,彤812,彭823,0.75
cell,结构化数据!R9C9,CQY -O5B 0079,CQY -p0-,0.5455
cell,结构化数据!R10C5,1,2,1.0
cell,结构化数据!R10C6,17:20~18:00,19:40~20:30,0.4545
cell,结构化数据!R10C9,CQY -p0-,CQY -05B 0p-7,0.7143
cell,结构化数据!R11C1,4,5,1.0
cell,结构化数据!R11C2,XX5,XXS,0.3333
cell,结构化数据!R11C3,74,374,0.5
cell,结构化数据!R11C5,2,1,1.0
cell,结构化数据!R11C6,19:40~20:30,13:10~15:40,0.4545
cell,结构化数据!R11C7,彭823,豪182、猛185,1.75
cell,结构化数据!R11C8,CQY,,1.0
cell,结构化数据!R11C9,CQY -05B 0p-7,0.65T 414 () 103,1.1818
cell,结构化数据!R12C4,0701,0753,0.5
cell,结构化数据!R12C5,1,2,1.0
cell,结构化数据!R12C6,13:10~15:40,17:10~19:00,0.2727
cell,结构化数据!R12C7,豪182、冯185,汤191、光180,0.5556
cell,结构化数据!R12C9,0.65T 414 () 103,MF(伴航) (伴航) 0.55T 44,1.2308
cell,结构化数据!R13C1,5,6,1.0
cell,结构化数据!R13C3,374,376,0.3333
cell,结构化数据!R13C4,0701,0753,0.5
cell,结构化数据!R13C5,2,1,1.0
cell,结构化数据!R13C6,17:10~19:00,19:30~21:20,0.4545
cell,结构化数据!R13C7,汤191、光180,豪18、光180,0.3333
cell,结构化数据!R14C1,6,7,1.0
cell,结构化数据!R14C2,XXS,XXA,0.3333
cell,结构化数据!R14C3,376,07,0.6667
cell,结构化数据!R14C4,0702,0753,0.5
cell,结构化数据!R14C6,19:30~21:20,12:40~15:50,0.4545
cell,结构化数据!R14C7,豪182、光180,玉165,0.8889
cell,结构化数据!R14C8,MF,CC,1.0
cell,结构化数据!R14C9,MF(伴航) (伴航) 0.55T 44,CC 1,1.0
cell,结构化数据!R15C1,7,8,1.0
cell,结构化数据!R15C3,07,10,1.0
cell,结构化数据!R15C4,0703,0753,0.25
cell,结构化数据!R15C6,12:40~15:50,13:10~16:20,0.3636
cell,结构化数据!R15C7,玉165,说176,0.75
cell,结构化数据!R15C9,CC 1,CC,0.3333
cell,结构化数据!R16C1,8,,1.0
cell,结构化数据!R16C2,XXA,,1.0
cell,结构化数据!R16C3,10,,1.0
cell,结构化数据!R16C4,0705,,1.0
cell,结构化数据!R16C5,1,,1.0
cell,结构化数据!R16C6,13:10~16:20,,1.0
cell,结构化数据!R16C7,说176,,1.0
cell,结构化数据!R16C8,CC,,1.0
cell,结构化数据!R16C9,CC,,1.0
cell,结构化数据!R16C10,/share/zhangyudong6-nfs/AAAZLYH/code/HEU_task/table_ocr_project/data/input/sample.jpeg,,1.0
